NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
2036 ,45297. ,01/06/2024 ,.0000 ,.0000 ,91.320 ,.0000 ,
2041 ,45297. ,01/06/2024 ,.0000 ,.0000 ,88.230 ,.0000 ,
2046 ,45297. ,01/06/2024 ,.0000 ,.0000 ,85.140 ,.0000 ,
2051 ,45297. ,01/06/2024 ,.0000 ,.0000 ,82.060 ,.0000 ,
2056 ,45297. ,01/06/2024 ,.0000 ,.0000 ,78.980 ,.0000 ,
2061 ,45297. ,01/06/2024 ,.0000 ,.0000 ,75.910 ,.0000 ,
2066 ,45297. ,01/06/2024 ,.0000 ,.0000 ,72.830 ,.0000 ,
2071 ,45297. ,01/06/2024 ,.0000 ,.0000 ,69.760 ,.0000 ,
2076 ,45297. ,01/06/2024 ,.0000 ,.0000 ,66.700 ,.0000 ,
2081 ,45297. ,01/06/2024 ,.0000 ,.0000 ,63.630 ,.0000 ,
2086 ,45297. ,01/06/2024 ,.0000 ,.0000 ,60.570 ,.0000 ,
2091 ,45297. ,01/06/2024 ,.0000 ,.0000 ,57.520 ,.0000 ,
2096 ,45297. ,01/06/2024 ,.0000 ,.0000 ,54.460 ,.0000 ,
2101 ,45297. ,01/06/2024 ,.0000 ,.0000 ,51.410 ,.0000 ,
2106 ,45297. ,01/06/2024 ,.0000 ,.0000 ,48.360 ,.0000 ,
2111 ,45297. ,01/06/2024 ,.0000 ,.0000 ,45.320 ,.0000 ,
2116 ,45297. ,01/06/2024 ,.0000 ,.0000 ,42.270 ,.0000 ,
2121 ,45297. ,01/06/2024 ,.0000 ,.0000 ,39.230 ,.0000 ,
2126 ,45297. ,01/06/2024 ,.0000 ,.0000 ,36.200 ,.0000 ,
2131 ,45297. ,01/06/2024 ,.0000 ,.0000 ,33.170 ,.0000 ,
2136 ,45297. ,01/06/2024 ,.0000 ,.0000 ,30.140 ,.0000 ,
2141 ,45297. ,01/06/2024 ,.0000 ,.0000 ,27.110 ,.0000 ,
2146 ,45297. ,01/06/2024 ,.0000 ,.0000 ,24.080 ,.0000 ,
2151 ,45297. ,01/06/2024 ,.0000 ,.0000 ,21.060 ,.0000 ,
2156 ,45297. ,01/06/2024 ,.0000 ,.0000 ,18.050 ,.0000 ,
2161 ,45297. ,01/06/2024 ,.0000 ,.0000 ,15.030 ,.0000 ,
2166 ,45297. ,01/06/2024 ,.0000 ,.0000 ,12.020 ,.0000 ,
2171 ,45297. ,01/06/2024 ,.0000 ,.0000 ,9.0100 ,.0000 ,
2176 ,45297. ,01/06/2024 ,.0000 ,.0000 ,6.0000 ,.0000 ,
2181 ,45297. ,01/06/2024 ,.0000 ,.0000 ,3.0000 ,.0000 ,
1 ,45298. ,01/07/2024 ,.0000 ,.0000 ,750.00 ,999.51 ,
6 ,45298. ,01/07/2024 ,.0000 ,.0000 ,749.00 ,996.28 ,
11 ,45298. ,01/07/2024 ,.0000 ,.0000 ,748.00 ,993.00 ,
16 ,45298. ,01/07/2024 ,.0000 ,.0000 ,747.00 ,989.70 ,
21 ,45298. ,01/07/2024 ,.0000 ,.0000 ,745.99 ,986.36 ,
26 ,45298. ,01/07/2024 ,.0000 ,.0000 ,744.99 ,983.04 ,
31 ,45298. ,01/07/2024 ,.0000 ,.0000 ,743.98 ,979.68 ,
36 ,45298. ,01/07/2024 ,.0000 ,.0000 ,742.98 ,976.34 ,
41 ,45298. ,01/07/2024 ,.0000 ,.0000 ,741.97 ,972.97 ,
46 ,45298. ,01/07/2024 ,.0000 ,.0000 ,740.96 ,969.58 ,
51 ,45298. ,01/07/2024 ,.0000 ,.0000 ,739.95 ,966.19 ,
56 ,45298. ,01/07/2024 ,.0000 ,.0000 ,738.94 ,962.79 ,
61 ,45298. ,01/07/2024 ,.0000 ,.0000 ,737.93 ,959.38 ,
66 ,45298. ,01/07/2024 ,.0000 ,.0000 ,736.92 ,955.95 ,
71 ,45298. ,01/07/2024 ,.0000 ,.0000 ,735.91 ,952.52 ,
76 ,45298. ,01/07/2024 ,.0000 ,.0000 ,734.89 ,949.04 ,
81 ,45298. ,01/07/2024 ,.0000 ,.0000 ,733.88 ,945.58 ,
86 ,45298. ,01/07/2024 ,.0000 ,.0000 ,732.86 ,942.07 ,
91 ,45298. ,01/07/2024 ,.0000 ,.0000 ,731.85 ,938.59 ,
96 ,45298. ,01/07/2024 ,.0000 ,.0000 ,730.83 ,935.06 ,
101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,729.81 ,931.51 ,
106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,728.79 ,927.95 ,
111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,727.77 ,924.38 ,
116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,726.75 ,920.80 ,
121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,725.72 ,917.16 ,
126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,724.70 ,913.55 ,
131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,723.67 ,909.89 ,
136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,722.65 ,906.26 ,
141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,721.62 ,902.57 ,
146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,720.59 ,898.87 ,
151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,719.56 ,895.16 ,
156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,718.53 ,891.43 ,
161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,717.50 ,887.70 ,
166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,716.47 ,883.95 ,
171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,715.43 ,880.15 ,
176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,714.40 ,876.37 ,
181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,713.36 ,872.55 ,
186 ,45298. ,01/07/2024 ,.0000 ,.0000 ,712.33 ,868.75 ,
191 ,45298. ,01/07/2024 ,.0000 ,.0000 ,711.29 ,864.90 ,
196 ,45298. ,01/07/2024 ,.0000 ,.0000 ,710.25 ,861.04 ,
201 ,45298. ,01/07/2024 ,.0000 ,.0000 ,709.21 ,857.17 ,
206 ,45298. ,01/07/2024 ,.0000 ,.0000 ,708.17 ,853.29 ,
211 ,45298. ,01/07/2024 ,.0000 ,.0000 ,707.13 ,849.39 ,
216 ,45298. ,01/07/2024 ,.0000 ,.0000 ,706.08 ,845.45 ,
221 ,45298. ,01/07/2024 ,.0000 ,.0000 ,705.04 ,841.53 ,
226 ,45298. ,01/07/2024 ,.0000 ,.0000 ,704.00 ,837.60 ,
231 ,45298. ,01/07/2024 ,.0000 ,.0000 ,702.95 ,833.62 ,
236 ,45298. ,01/07/2024 ,.0000 ,.0000 ,701.90 ,829.63 ,
241 ,45298. ,01/07/2024 ,.0000 ,.0000 ,700.85 ,825.63 ,
246 ,45298. ,01/07/2024 ,.0000 ,.0000 ,699.81 ,821.66 ,
251 ,45298. ,01/07/2024 ,.0000 ,.0000 ,698.76 ,817.64 ,
256 ,45298. ,01/07/2024 ,.0000 ,.0000 ,697.70 ,813.58 ,
261 ,45298. ,01/07/2024 ,.0000 ,.0000 ,696.65 ,809.54 ,
266 ,45298. ,01/07/2024 ,.0000 ,.0000 ,695.60 ,805.49 ,
271 ,45298. ,01/07/2024 ,.0000 ,.0000 ,694.54 ,801.39 ,
276 ,45298. ,01/07/2024 ,.0000 ,.0000 ,693.49 ,797.32 ,
281 ,45298. ,01/07/2024 ,.0000 ,.0000 ,692.43 ,793.21 ,
286 ,45298. ,01/07/2024 ,.0000 ,.0000 ,691.37 ,789.08 ,
291 ,45298. ,01/07/2024 ,.0000 ,.0000 ,690.32 ,784.99 ,
296 ,45298. ,01/07/2024 ,.0000 ,.0000 ,689.26 ,780.84 ,
301 ,45298. ,01/07/2024 ,.0000 ,.0000 ,688.20 ,776.69 ,
306 ,45298. ,01/07/2024 ,.0000 ,.0000 ,687.13 ,772.50 ,
311 ,45298. ,01/07/2024 ,.0000 ,.0000 ,686.07 ,768.33 ,
316 ,45298. ,01/07/2024 ,.0000 ,.0000 ,685.01 ,764.16 ,
321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,683.94 ,759.94 ,
326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,682.88 ,755.75 ,
331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,681.81 ,751.52 ,
336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,680.74 ,747.27 ,
341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,679.67 ,743.03 ,
346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,678.60 ,738.77 ,
351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,677.53 ,734.52 ,
356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,676.46 ,730.25 ,
361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,675.38 ,725.94 ,
366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,674.31 ,721.67 ,
371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,673.23 ,717.35 ,
376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,672.16 ,713.07 ,
381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,671.08 ,708.74 ,
386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,670.00 ,704.41 ,
391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,668.92 ,700.07 ,
396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,667.84 ,695.73 ,
401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,666.76 ,691.39 ,
406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,665.67 ,687.01 ,
411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,664.59 ,682.66 ,
416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,663.50 ,678.27 ,
421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,662.42 ,673.92 ,
426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,661.33 ,669.53 ,
431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,660.24 ,665.14 ,
436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,659.15 ,660.75 ,
441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,658.06 ,656.36 ,
446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,656.97 ,651.96 ,
451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,655.87 ,647.53 ,
456 ,45298. ,01/07/2024 ,.0000 ,.0000 ,654.78 ,643.14 ,
461 ,45298. ,01/07/2024 ,.0000 ,.0000 ,653.69 ,638.74 ,
466 ,45298. ,01/07/2024 ,.0000 ,.0000 ,652.59 ,634.31 ,
471 ,45298. ,01/07/2024 ,.0000 ,.0000 ,651.49 ,629.88 ,
476 ,45298. ,01/07/2024 ,.0000 ,.0000 ,650.39 ,625.46 ,
481 ,45298. ,01/07/2024 ,.0000 ,.0000 ,649.29 ,621.03 ,
486 ,45298. ,01/07/2024 ,.0000 ,.0000 ,648.19 ,616.61 ,
491 ,45298. ,01/07/2024 ,.0000 ,.0000 ,647.09 ,612.19 ,
496 ,45298. ,01/07/2024 ,.0000 ,.0000 ,645.99 ,607.78 ,
501 ,45298. ,01/07/2024 ,.0000 ,.0000 ,644.88 ,603.33 ,
506 ,45298. ,01/07/2024 ,.0000 ,.0000 ,643.78 ,598.92 ,
511 ,45298. ,01/07/2024 ,.0000 ,.0000 ,642.67 ,594.48 ,
516 ,45298. ,01/07/2024 ,.0000 ,.0000 ,641.57 ,590.08 ,
521 ,45298. ,01/07/2024 ,.0000 ,.0000 ,640.46 ,585.65 ,
526 ,45298. ,01/07/2024 ,.0000 ,.0000 ,639.35 ,581.22 ,
531 ,45298. ,01/07/2024 ,.0000 ,.0000 ,638.24 ,576.80 ,
536 ,45298. ,01/07/2024 ,.0000 ,.0000 ,637.13 ,572.38 ,
541 ,45298. ,01/07/2024 ,.0000 ,.0000 ,636.01 ,567.94 ,
546 ,45298. ,01/07/2024 ,.0000 ,.0000 ,634.90 ,563.53 ,
551 ,45298. ,01/07/2024 ,.0000 ,.0000 ,633.78 ,559.10 ,
556 ,45298. ,01/07/2024 ,.0000 ,.0000 ,632.67 ,554.72 ,
561 ,45298. ,01/07/2024 ,.0000 ,.0000 ,631.55 ,550.30 ,
566 ,45298. ,01/07/2024 ,.0000 ,.0000 ,630.43 ,545.89 ,
571 ,45298. ,01/07/2024 ,.0000 ,.0000 ,629.31 ,541.49 ,
576 ,45298. ,01/07/2024 ,.0000 ,.0000 ,628.19 ,537.10 ,
581 ,45298. ,01/07/2024 ,.0000 ,.0000 ,627.07 ,532.72 ,
586 ,45298. ,01/07/2024 ,.0000 ,.0000 ,625.95 ,528.35 ,
591 ,45298. ,01/07/2024 ,.0000 ,.0000 ,624.82 ,523.95 ,
596 ,45298. ,01/07/2024 ,.0000 ,.0000 ,623.70 ,519.60 ,
601 ,45298. ,01/07/2024 ,.0000 ,.0000 ,622.57 ,515.23 ,
606 ,45298. ,01/07/2024 ,.0000 ,.0000 ,621.44 ,510.86 ,
611 ,45298. ,01/07/2024 ,.0000 ,.0000 ,620.31 ,506.51 ,
616 ,45298. ,01/07/2024 ,.0000 ,.0000 ,619.19 ,502.21 ,
621 ,45298. ,01/07/2024 ,.0000 ,.0000 ,618.05 ,497.84 ,
626 ,45298. ,01/07/2024 ,.0000 ,.0000 ,616.92 ,493.53 ,
631 ,45298. ,01/07/2024 ,.0000 ,.0000 ,615.79 ,489.23 ,
636 ,45298. ,01/07/2024 ,.0000 ,.0000 ,614.66 ,484.94 ,
641 ,45298. ,01/07/2024 ,.0000 ,.0000 ,613.52 ,480.63 ,
646 ,45298. ,01/07/2024 ,.0000 ,.0000 ,612.38 ,476.33 ,
651 ,45298. ,01/07/2024 ,.0000 ,.0000 ,611.25 ,472.09 ,
656 ,45298. ,01/07/2024 ,.0000 ,.0000 ,610.11 ,467.82 ,
661 ,45298. ,01/07/2024 ,.0000 ,.0000 ,608.97 ,463.57 ,
666 ,45298. ,01/07/2024 ,.0000 ,.0000 ,607.83 ,459.34 ,
671 ,45298. ,01/07/2024 ,.0000 ,.0000 ,606.68 ,455.08 ,
676 ,45298. ,01/07/2024 ,.0000 ,.0000 ,605.54 ,450.88 ,
681 ,45298. ,01/07/2024 ,.0000 ,.0000 ,604.40 ,446.70 ,
686 ,45298. ,01/07/2024 ,.0000 ,.0000 ,603.25 ,442.49 ,
691 ,45298. ,01/07/2024 ,.0000 ,.0000 ,602.10 ,438.31 ,
696 ,45298. ,01/07/2024 ,.0000 ,.0000 ,600.96 ,434.18 ,
701 ,45298. ,01/07/2024 ,.0000 ,.0000 ,599.81 ,430.03 ,
706 ,45298. ,01/07/2024 ,.0000 ,.0000 ,598.66 ,425.90 ,
711 ,45298. ,01/07/2024 ,.0000 ,.0000 ,597.51 ,421.79 ,
716 ,45298. ,01/07/2024 ,.0000 ,.0000 ,596.35 ,417.66 ,
721 ,45298. ,01/07/2024 ,.0000 ,.0000 ,595.20 ,413.59 ,
726 ,45298. ,01/07/2024 ,.0000 ,.0000 ,594.04 ,409.50 ,
731 ,45298. ,01/07/2024 ,.0000 ,.0000 ,592.89 ,405.47 ,
736 ,45298. ,01/07/2024 ,.0000 ,.0000 ,591.73 ,401.43 ,
741 ,45298. ,01/07/2024 ,.0000 ,.0000 ,590.57 ,397.40 ,
746 ,45298. ,01/07/2024 ,.0000 ,.0000 ,589.41 ,393.40 ,
751 ,45298. ,01/07/2024 ,.0000 ,.0000 ,588.25 ,389.42 ,
756 ,45298. ,01/07/2024 ,.0000 ,.0000 ,587.09 ,385.46 ,
761 ,45298. ,01/07/2024 ,.0000 ,.0000 ,585.93 ,381.52 ,
766 ,45298. ,01/07/2024 ,.0000 ,.0000 ,584.76 ,377.58 ,
771 ,45298. ,01/07/2024 ,.0000 ,.0000 ,583.60 ,373.69 ,
776 ,45298. ,01/07/2024 ,.0000 ,.0000 ,582.43 ,369.79 ,
781 ,45298. ,01/07/2024 ,.0000 ,.0000 ,581.26 ,365.91 ,
786 ,45298. ,01/07/2024 ,.0000 ,.0000 ,580.10 ,362.09 ,
791 ,45298. ,01/07/2024 ,.0000 ,.0000 ,578.93 ,358.26 ,
796 ,45298. ,01/07/2024 ,.0000 ,.0000 ,577.76 ,354.45 ,
801 ,45298. ,01/07/2024 ,.0000 ,.0000 ,576.58 ,350.64 ,
806 ,45298. ,01/07/2024 ,.0000 ,.0000 ,575.41 ,346.89 ,
811 ,45298. ,01/07/2024 ,.0000 ,.0000 ,574.23 ,343.12 ,
816 ,45298. ,01/07/2024 ,.0000 ,.0000 ,573.06 ,339.42 ,
821 ,45298. ,01/07/2024 ,.0000 ,.0000 ,571.88 ,335.71 ,
826 ,45298. ,01/07/2024 ,.0000 ,.0000 ,570.70 ,332.02 ,
831 ,45298. ,01/07/2024 ,.0000 ,.0000 ,569.52 ,328.37 ,
836 ,45298. ,01/07/2024 ,.0000 ,.0000 ,568.34 ,324.73 ,
841 ,45298. ,01/07/2024 ,.0000 ,.0000 ,567.16 ,321.13 ,
846 ,45298. ,01/07/2024 ,.0000 ,.0000 ,565.98 ,317.55 ,
851 ,45298. ,01/07/2024 ,.0000 ,.0000 ,564.80 ,314.00 ,
856 ,45298. ,01/07/2024 ,.0000 ,.0000 ,563.61 ,310.44 ,
861 ,45298. ,01/07/2024 ,.0000 ,.0000 ,562.42 ,306.92 ,
866 ,45298. ,01/07/2024 ,.0000 ,.0000 ,561.24 ,303.45 ,
871 ,45298. ,01/07/2024 ,.0000 ,.0000 ,560.05 ,299.98 ,
876 ,45298. ,01/07/2024 ,.0000 ,.0000 ,558.86 ,296.53 ,
881 ,45298. ,01/07/2024 ,.0000 ,.0000 ,557.67 ,293.12 ,
886 ,45298. ,01/07/2024 ,.0000 ,.0000 ,556.47 ,289.70 ,
891 ,45298. ,01/07/2024 ,.0000 ,.0000 ,555.28 ,286.35 ,
896 ,45298. ,01/07/2024 ,.0000 ,.0000 ,554.09 ,283.02 ,
901 ,45298. ,01/07/2024 ,.0000 ,.0000 ,552.89 ,279.69 ,
906 ,45298. ,01/07/2024 ,.0000 ,.0000 ,551.69 ,276.39 ,
911 ,45298. ,01/07/2024 ,.0000 ,.0000 ,550.49 ,273.12 ,
916 ,45298. ,01/07/2024 ,.0000 ,.0000 ,549.30 ,269.91 ,
921 ,45298. ,01/07/2024 ,.0000 ,.0000 ,548.09 ,266.67 ,
926 ,45298. ,01/07/2024 ,.0000 ,.0000 ,546.89 ,263.49 ,
931 ,45298. ,01/07/2024 ,.0000 ,.0000 ,545.69 ,260.34 ,
936 ,45298. ,01/07/2024 ,.0000 ,.0000 ,544.49 ,257.21 ,
941 ,45298. ,01/07/2024 ,.0000 ,.0000 ,543.28 ,254.09 ,
946 ,45298. ,01/07/2024 ,.0000 ,.0000 ,542.07 ,251.01 ,
951 ,45298. ,01/07/2024 ,.0000 ,.0000 ,540.87 ,247.97 ,
956 ,45298. ,01/07/2024 ,.0000 ,.0000 ,539.66 ,244.95 ,
961 ,45298. ,01/07/2024 ,.0000 ,.0000 ,538.45 ,241.95 ,
966 ,45298. ,01/07/2024 ,.0000 ,.0000 ,537.23 ,238.96 ,
971 ,45298. ,01/07/2024 ,.0000 ,.0000 ,536.02 ,236.02 ,
976 ,45298. ,01/07/2024 ,.0000 ,.0000 ,534.81 ,233.12 ,
981 ,45298. ,01/07/2024 ,.0000 ,.0000 ,533.59 ,230.22 ,
986 ,45298. ,01/07/2024 ,.0000 ,.0000 ,532.38 ,227.37 ,
991 ,45298. ,01/07/2024 ,.0000 ,.0000 ,531.16 ,224.53 ,
996 ,45298. ,01/07/2024 ,.0000 ,.0000 ,529.94 ,221.73 ,
1001 ,45298. ,01/07/2024 ,.0000 ,.0000 ,528.72 ,218.95 ,
1006 ,45298. ,01/07/2024 ,.0000 ,.0000 ,527.50 ,216.21 ,
1011 ,45298. ,01/07/2024 ,.0000 ,.0000 ,526.28 ,213.49 ,
1016 ,45298. ,01/07/2024 ,.0000 ,.0000 ,525.05 ,210.78 ,
1021 ,45298. ,01/07/2024 ,.0000 ,.0000 ,523.83 ,208.13 ,
1026 ,45298. ,01/07/2024 ,.0000 ,.0000 ,522.60 ,205.49 ,
1031 ,45298. ,01/07/2024 ,.0000 ,.0000 ,521.37 ,202.87 ,
1036 ,45298. ,01/07/2024 ,.0000 ,.0000 ,520.14 ,200.29 ,
1041 ,45298. ,01/07/2024 ,.0000 ,.0000 ,518.91 ,197.74 ,
1046 ,45298. ,01/07/2024 ,.0000 ,.0000 ,517.68 ,195.22 ,
1051 ,45298. ,01/07/2024 ,.0000 ,.0000 ,516.45 ,192.73 ,
1056 ,45298. ,01/07/2024 ,.0000 ,.0000 ,515.22 ,190.27 ,
1061 ,45298. ,01/07/2024 ,.0000 ,.0000 ,513.98 ,187.82 ,
1066 ,45298. ,01/07/2024 ,.0000 ,.0000 ,512.75 ,185.42 ,
1071 ,45298. ,01/07/2024 ,.0000 ,.0000 ,511.51 ,183.03 ,
1076 ,45298. ,01/07/2024 ,.0000 ,.0000 ,510.27 ,180.67 ,
1081 ,45298. ,01/07/2024 ,.0000 ,.0000 ,509.03 ,178.35 ,
1086 ,45298. ,01/07/2024 ,.0000 ,.0000 ,507.79 ,176.05 ,
1091 ,45298. ,01/07/2024 ,.0000 ,.0000 ,506.55 ,173.78 ,
1096 ,45298. ,01/07/2024 ,.0000 ,.0000 ,505.30 ,171.53 ,
1101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,504.06 ,169.32 ,
1106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,502.81 ,167.13 ,
1111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,501.57 ,164.98 ,
1116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,500.32 ,162.85 ,
1121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,499.07 ,160.74 ,
1126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,497.82 ,158.67 ,
1131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,496.57 ,156.62 ,
1136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,495.31 ,154.59 ,
1141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,494.06 ,152.60 ,
1146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,492.80 ,150.63 ,
1151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,491.54 ,148.68 ,
1156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,490.29 ,146.78 ,
1161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,489.03 ,144.89 ,
1166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,487.77 ,143.03 ,
1171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,486.50 ,141.19 ,
1176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,485.24 ,139.38 ,
1181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,483.98 ,137.61 ,
1186 ,45298. ,01/07/2024 ,.0000 ,.0000 ,482.71 ,135.85 ,
1191 ,45298. ,01/07/2024 ,.0000 ,.0000 ,481.44 ,134.11 ,
1196 ,45298. ,01/07/2024 ,.0000 ,.0000 ,480.17 ,132.41 ,
1201 ,45298. ,01/07/2024 ,.0000 ,.0000 ,478.90 ,130.73 ,
1206 ,45298. ,01/07/2024 ,.0000 ,.0000 ,477.63 ,129.08 ,
1211 ,45298. ,01/07/2024 ,.0000 ,.0000 ,476.36 ,127.45 ,
1216 ,45298. ,01/07/2024 ,.0000 ,.0000 ,475.09 ,125.85 ,
1221 ,45298. ,01/07/2024 ,.0000 ,.0000 ,473.81 ,124.27 ,
1226 ,45298. ,01/07/2024 ,.0000 ,.0000 ,472.54 ,122.72 ,
1231 ,45298. ,01/07/2024 ,.0000 ,.0000 ,471.26 ,121.19 ,
1236 ,45298. ,01/07/2024 ,.0000 ,.0000 ,469.98 ,119.68 ,
1241 ,45298. ,01/07/2024 ,.0000 ,.0000 ,468.70 ,118.20 ,
1246 ,45298. ,01/07/2024 ,.0000 ,.0000 ,467.42 ,116.75 ,
1251 ,45298. ,01/07/2024 ,.0000 ,.0000 ,466.14 ,115.32 ,
1256 ,45298. ,01/07/2024 ,.0000 ,.0000 ,464.85 ,113.90 ,
1261 ,45298. ,01/07/2024 ,.0000 ,.0000 ,463.57 ,112.52 ,
1266 ,45298. ,01/07/2024 ,.0000 ,.0000 ,462.28 ,111.15 ,
1271 ,45298. ,01/07/2024 ,.0000 ,.0000 ,460.99 ,109.81 ,
1276 ,45298. ,01/07/2024 ,.0000 ,.0000 ,459.70 ,108.49 ,
1281 ,45298. ,01/07/2024 ,.0000 ,.0000 ,458.41 ,107.20 ,
1286 ,45298. ,01/07/2024 ,.0000 ,.0000 ,457.12 ,105.93 ,
1291 ,45298. ,01/07/2024 ,.0000 ,.0000 ,455.83 ,104.68 ,
1296 ,45298. ,01/07/2024 ,.0000 ,.0000 ,454.53 ,103.45 ,
1301 ,45298. ,01/07/2024 ,.0000 ,.0000 ,453.24 ,102.25 ,
1306 ,45298. ,01/07/2024 ,.0000 ,.0000 ,451.94 ,101.06 ,
1311 ,45298. ,01/07/2024 ,.0000 ,.0000 ,450.64 ,99.893 ,
1316 ,45298. ,01/07/2024 ,.0000 ,.0000 ,449.34 ,98.750 ,
1321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,448.04 ,97.630 ,
1326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,446.74 ,96.530 ,
1331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,445.44 ,95.453 ,
1336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,444.13 ,94.388 ,
1341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,442.83 ,93.352 ,
1346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,441.52 ,92.330 ,
1351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,440.21 ,91.327 ,
1356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,438.90 ,90.346 ,
1361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,437.59 ,89.384 ,
1366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,436.28 ,88.441 ,
1371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,434.97 ,87.519 ,
1376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,433.65 ,86.608 ,
1381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,432.33 ,85.717 ,
1386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,431.02 ,84.851 ,
1391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,429.70 ,83.997 ,
1396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,428.38 ,83.161 ,
1401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,427.06 ,82.343 ,
1406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,425.73 ,81.536 ,
1411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,424.41 ,80.754 ,
1416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,423.08 ,79.982 ,
1421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,421.76 ,79.234 ,
1426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,420.43 ,78.496 ,
1431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,419.10 ,77.775 ,
1436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,417.77 ,77.070 ,
1441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,416.43 ,76.376 ,
1446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,415.10 ,75.703 ,
1451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,413.77 ,75.045 ,
