NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
76 ,45298. ,01/07/2024 ,.0000 ,.0000 ,734.89 ,964.51 ,
81 ,45298. ,01/07/2024 ,.0000 ,.0000 ,733.88 ,961.91 ,
86 ,45298. ,01/07/2024 ,.0000 ,.0000 ,732.86 ,959.25 ,
91 ,45298. ,01/07/2024 ,.0000 ,.0000 ,731.85 ,956.59 ,
96 ,45298. ,01/07/2024 ,.0000 ,.0000 ,730.83 ,953.88 ,
101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,729.81 ,951.14 ,
106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,728.79 ,948.36 ,
111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,727.77 ,945.56 ,
116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,726.75 ,942.73 ,
121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,725.72 ,939.85 ,
126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,724.70 ,936.96 ,
131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,723.67 ,934.02 ,
136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,722.65 ,931.07 ,
141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,721.62 ,928.07 ,
146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,720.59 ,925.04 ,
151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,719.56 ,921.99 ,
156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,718.53 ,918.90 ,
161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,717.50 ,915.79 ,
166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,716.47 ,912.65 ,
171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,715.43 ,909.45 ,
176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,714.40 ,906.25 ,
181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,713.36 ,903.00 ,
186 ,45298. ,01/07/2024 ,.0000 ,.0000 ,712.33 ,899.75 ,
191 ,45298. ,01/07/2024 ,.0000 ,.0000 ,711.29 ,896.44 ,
196 ,45298. ,01/07/2024 ,.0000 ,.0000 ,710.25 ,893.10 ,
201 ,45298. ,01/07/2024 ,.0000 ,.0000 ,709.21 ,889.74 ,
206 ,45298. ,01/07/2024 ,.0000 ,.0000 ,708.17 ,886.35 ,
211 ,45298. ,01/07/2024 ,.0000 ,.0000 ,707.13 ,882.93 ,
216 ,45298. ,01/07/2024 ,.0000 ,.0000 ,706.08 ,879.46 ,
221 ,45298. ,01/07/2024 ,.0000 ,.0000 ,705.04 ,875.99 ,
226 ,45298. ,01/07/2024 ,.0000 ,.0000 ,704.00 ,872.49 ,
231 ,45298. ,01/07/2024 ,.0000 ,.0000 ,702.95 ,868.94 ,
236 ,45298. ,01/07/2024 ,.0000 ,.0000 ,701.90 ,865.36 ,
241 ,45298. ,01/07/2024 ,.0000 ,.0000 ,700.85 ,861.75 ,
246 ,45298. ,01/07/2024 ,.0000 ,.0000 ,699.81 ,858.16 ,
251 ,45298. ,01/07/2024 ,.0000 ,.0000 ,698.76 ,854.50 ,
256 ,45298. ,01/07/2024 ,.0000 ,.0000 ,697.70 ,850.79 ,
261 ,45298. ,01/07/2024 ,.0000 ,.0000 ,696.65 ,847.08 ,
266 ,45298. ,01/07/2024 ,.0000 ,.0000 ,695.60 ,843.35 ,
271 ,45298. ,01/07/2024 ,.0000 ,.0000 ,694.54 ,839.56 ,
276 ,45298. ,01/07/2024 ,.0000 ,.0000 ,693.49 ,835.79 ,
281 ,45298. ,01/07/2024 ,.0000 ,.0000 ,692.43 ,831.95 ,
286 ,45298. ,01/07/2024 ,.0000 ,.0000 ,691.37 ,828.09 ,
291 ,45298. ,01/07/2024 ,.0000 ,.0000 ,690.32 ,824.25 ,
296 ,45298. ,01/07/2024 ,.0000 ,.0000 ,689.26 ,820.34 ,
301 ,45298. ,01/07/2024 ,.0000 ,.0000 ,688.20 ,816.41 ,
306 ,45298. ,01/07/2024 ,.0000 ,.0000 ,687.13 ,812.43 ,
311 ,45298. ,01/07/2024 ,.0000 ,.0000 ,686.07 ,808.46 ,
316 ,45298. ,01/07/2024 ,.0000 ,.0000 ,685.01 ,804.46 ,
321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,683.94 ,800.41 ,
326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,682.88 ,796.38 ,
331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,681.81 ,792.29 ,
336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,680.74 ,788.17 ,
341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,679.67 ,784.04 ,
346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,678.60 ,779.89 ,
351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,677.53 ,775.72 ,
356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,676.46 ,771.52 ,
361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,675.38 ,767.28 ,
366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,674.31 ,763.05 ,
371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,673.23 ,758.77 ,
376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,672.16 ,754.51 ,
381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,671.08 ,750.19 ,
386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,670.00 ,745.85 ,
391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,668.92 ,741.50 ,
396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,667.84 ,737.14 ,
401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,666.76 ,732.75 ,
406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,665.67 ,728.32 ,
411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,664.59 ,723.91 ,
416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,663.50 ,719.44 ,
421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,662.42 ,715.00 ,
426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,661.33 ,710.51 ,
431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,660.24 ,706.01 ,
436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,659.15 ,701.49 ,
441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,658.06 ,696.96 ,
446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,656.97 ,692.42 ,
451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,655.87 ,687.83 ,
456 ,45298. ,01/07/2024 ,.0000 ,.0000 ,654.78 ,683.26 ,
461 ,45298. ,01/07/2024 ,.0000 ,.0000 ,653.69 ,678.69 ,
466 ,45298. ,01/07/2024 ,.0000 ,.0000 ,652.59 ,674.07 ,
471 ,45298. ,01/07/2024 ,.0000 ,.0000 ,651.49 ,669.44 ,
476 ,45298. ,01/07/2024 ,.0000 ,.0000 ,650.39 ,664.80 ,
481 ,45298. ,01/07/2024 ,.0000 ,.0000 ,649.29 ,660.15 ,
486 ,45298. ,01/07/2024 ,.0000 ,.0000 ,648.19 ,655.49 ,
491 ,45298. ,01/07/2024 ,.0000 ,.0000 ,647.09 ,650.83 ,
496 ,45298. ,01/07/2024 ,.0000 ,.0000 ,645.99 ,646.16 ,
501 ,45298. ,01/07/2024 ,.0000 ,.0000 ,644.88 ,641.44 ,
506 ,45298. ,01/07/2024 ,.0000 ,.0000 ,643.78 ,636.76 ,
511 ,45298. ,01/07/2024 ,.0000 ,.0000 ,642.67 ,632.03 ,
516 ,45298. ,01/07/2024 ,.0000 ,.0000 ,641.57 ,627.34 ,
521 ,45298. ,01/07/2024 ,.0000 ,.0000 ,640.46 ,622.60 ,
526 ,45298. ,01/07/2024 ,.0000 ,.0000 ,639.35 ,617.86 ,
531 ,45298. ,01/07/2024 ,.0000 ,.0000 ,638.24 ,613.12 ,
536 ,45298. ,01/07/2024 ,.0000 ,.0000 ,637.13 ,608.37 ,
541 ,45298. ,01/07/2024 ,.0000 ,.0000 ,636.01 ,603.58 ,
546 ,45298. ,01/07/2024 ,.0000 ,.0000 ,634.90 ,598.83 ,
551 ,45298. ,01/07/2024 ,.0000 ,.0000 ,633.78 ,594.03 ,
556 ,45298. ,01/07/2024 ,.0000 ,.0000 ,632.67 ,589.28 ,
561 ,45298. ,01/07/2024 ,.0000 ,.0000 ,631.55 ,584.49 ,
566 ,45298. ,01/07/2024 ,.0000 ,.0000 ,630.43 ,579.70 ,
571 ,45298. ,01/07/2024 ,.0000 ,.0000 ,629.31 ,574.90 ,
576 ,45298. ,01/07/2024 ,.0000 ,.0000 ,628.19 ,570.11 ,
581 ,45298. ,01/07/2024 ,.0000 ,.0000 ,627.07 ,565.33 ,
586 ,45298. ,01/07/2024 ,.0000 ,.0000 ,625.95 ,560.54 ,
591 ,45298. ,01/07/2024 ,.0000 ,.0000 ,624.82 ,555.72 ,
596 ,45298. ,01/07/2024 ,.0000 ,.0000 ,623.70 ,550.94 ,
601 ,45298. ,01/07/2024 ,.0000 ,.0000 ,622.57 ,546.12 ,
606 ,45298. ,01/07/2024 ,.0000 ,.0000 ,621.44 ,541.31 ,
611 ,45298. ,01/07/2024 ,.0000 ,.0000 ,620.31 ,536.50 ,
616 ,45298. ,01/07/2024 ,.0000 ,.0000 ,619.19 ,531.75 ,
621 ,45298. ,01/07/2024 ,.0000 ,.0000 ,618.05 ,526.91 ,
626 ,45298. ,01/07/2024 ,.0000 ,.0000 ,616.92 ,522.12 ,
631 ,45298. ,01/07/2024 ,.0000 ,.0000 ,615.79 ,517.35 ,
636 ,45298. ,01/07/2024 ,.0000 ,.0000 ,614.66 ,512.58 ,
641 ,45298. ,01/07/2024 ,.0000 ,.0000 ,613.52 ,507.77 ,
646 ,45298. ,01/07/2024 ,.0000 ,.0000 ,612.38 ,502.98 ,
651 ,45298. ,01/07/2024 ,.0000 ,.0000 ,611.25 ,498.23 ,
656 ,45298. ,01/07/2024 ,.0000 ,.0000 ,610.11 ,493.46 ,
661 ,45298. ,01/07/2024 ,.0000 ,.0000 ,608.97 ,488.69 ,
666 ,45298. ,01/07/2024 ,.0000 ,.0000 ,607.83 ,483.94 ,
671 ,45298. ,01/07/2024 ,.0000 ,.0000 ,606.68 ,479.16 ,
676 ,45298. ,01/07/2024 ,.0000 ,.0000 ,605.54 ,474.43 ,
681 ,45298. ,01/07/2024 ,.0000 ,.0000 ,604.40 ,469.71 ,
686 ,45298. ,01/07/2024 ,.0000 ,.0000 ,603.25 ,464.97 ,
691 ,45298. ,01/07/2024 ,.0000 ,.0000 ,602.10 ,460.24 ,
696 ,45298. ,01/07/2024 ,.0000 ,.0000 ,600.96 ,455.57 ,
701 ,45298. ,01/07/2024 ,.0000 ,.0000 ,599.81 ,450.86 ,
706 ,45298. ,01/07/2024 ,.0000 ,.0000 ,598.66 ,446.18 ,
711 ,45298. ,01/07/2024 ,.0000 ,.0000 ,597.51 ,441.51 ,
716 ,45298. ,01/07/2024 ,.0000 ,.0000 ,596.35 ,436.82 ,
721 ,45298. ,01/07/2024 ,.0000 ,.0000 ,595.20 ,432.18 ,
726 ,45298. ,01/07/2024 ,.0000 ,.0000 ,594.04 ,427.52 ,
731 ,45298. ,01/07/2024 ,.0000 ,.0000 ,592.89 ,422.92 ,
736 ,45298. ,01/07/2024 ,.0000 ,.0000 ,591.73 ,418.30 ,
741 ,45298. ,01/07/2024 ,.0000 ,.0000 ,590.57 ,413.69 ,
746 ,45298. ,01/07/2024 ,.0000 ,.0000 ,589.41 ,409.11 ,
751 ,45298. ,01/07/2024 ,.0000 ,.0000 ,588.25 ,404.54 ,
756 ,45298. ,01/07/2024 ,.0000 ,.0000 ,587.09 ,400.00 ,
761 ,45298. ,01/07/2024 ,.0000 ,.0000 ,585.93 ,395.47 ,
766 ,45298. ,01/07/2024 ,.0000 ,.0000 ,584.76 ,390.93 ,
771 ,45298. ,01/07/2024 ,.0000 ,.0000 ,583.60 ,386.45 ,
776 ,45298. ,01/07/2024 ,.0000 ,.0000 ,582.43 ,381.95 ,
781 ,45298. ,01/07/2024 ,.0000 ,.0000 ,581.26 ,377.48 ,
786 ,45298. ,01/07/2024 ,.0000 ,.0000 ,580.10 ,373.06 ,
791 ,45298. ,01/07/2024 ,.0000 ,.0000 ,578.93 ,368.63 ,
796 ,45298. ,01/07/2024 ,.0000 ,.0000 ,577.76 ,364.23 ,
801 ,45298. ,01/07/2024 ,.0000 ,.0000 ,576.58 ,359.81 ,
806 ,45298. ,01/07/2024 ,.0000 ,.0000 ,575.41 ,355.45 ,
811 ,45298. ,01/07/2024 ,.0000 ,.0000 ,574.23 ,351.08 ,
816 ,45298. ,01/07/2024 ,.0000 ,.0000 ,573.06 ,346.77 ,
821 ,45298. ,01/07/2024 ,.0000 ,.0000 ,571.88 ,342.45 ,
826 ,45298. ,01/07/2024 ,.0000 ,.0000 ,570.70 ,338.16 ,
831 ,45298. ,01/07/2024 ,.0000 ,.0000 ,569.52 ,333.90 ,
836 ,45298. ,01/07/2024 ,.0000 ,.0000 ,568.34 ,329.66 ,
841 ,45298. ,01/07/2024 ,.0000 ,.0000 ,567.16 ,325.44 ,
846 ,45298. ,01/07/2024 ,.0000 ,.0000 ,565.98 ,321.26 ,
851 ,45298. ,01/07/2024 ,.0000 ,.0000 ,564.80 ,317.10 ,
856 ,45298. ,01/07/2024 ,.0000 ,.0000 ,563.61 ,312.94 ,
861 ,45298. ,01/07/2024 ,.0000 ,.0000 ,562.42 ,308.81 ,
866 ,45298. ,01/07/2024 ,.0000 ,.0000 ,561.24 ,304.73 ,
871 ,45298. ,01/07/2024 ,.0000 ,.0000 ,560.05 ,300.66 ,
876 ,45298. ,01/07/2024 ,.0000 ,.0000 ,558.86 ,296.61 ,
881 ,45298. ,01/07/2024 ,.0000 ,.0000 ,557.67 ,292.59 ,
886 ,45298. ,01/07/2024 ,.0000 ,.0000 ,556.47 ,288.57 ,
891 ,45298. ,01/07/2024 ,.0000 ,.0000 ,555.28 ,284.62 ,
896 ,45298. ,01/07/2024 ,.0000 ,.0000 ,554.09 ,280.69 ,
901 ,45298. ,01/07/2024 ,.0000 ,.0000 ,552.89 ,276.76 ,
906 ,45298. ,01/07/2024 ,.0000 ,.0000 ,551.69 ,272.86 ,
911 ,45298. ,01/07/2024 ,.0000 ,.0000 ,550.49 ,269.00 ,
916 ,45298. ,01/07/2024 ,.0000 ,.0000 ,549.30 ,265.20 ,
921 ,45298. ,01/07/2024 ,.0000 ,.0000 ,548.09 ,261.36 ,
926 ,45298. ,01/07/2024 ,.0000 ,.0000 ,546.89 ,257.59 ,
931 ,45298. ,01/07/2024 ,.0000 ,.0000 ,545.69 ,253.86 ,
936 ,45298. ,01/07/2024 ,.0000 ,.0000 ,544.49 ,250.15 ,
941 ,45298. ,01/07/2024 ,.0000 ,.0000 ,543.28 ,246.45 ,
946 ,45298. ,01/07/2024 ,.0000 ,.0000 ,542.07 ,242.78 ,
951 ,45298. ,01/07/2024 ,.0000 ,.0000 ,540.87 ,239.17 ,
956 ,45298. ,01/07/2024 ,.0000 ,.0000 ,539.66 ,235.57 ,
961 ,45298. ,01/07/2024 ,.0000 ,.0000 ,538.45 ,232.00 ,
966 ,45298. ,01/07/2024 ,.0000 ,.0000 ,537.23 ,228.44 ,
971 ,45298. ,01/07/2024 ,.0000 ,.0000 ,536.02 ,224.93 ,
976 ,45298. ,01/07/2024 ,.0000 ,.0000 ,534.81 ,221.47 ,
981 ,45298. ,01/07/2024 ,.0000 ,.0000 ,533.59 ,218.00 ,
986 ,45298. ,01/07/2024 ,.0000 ,.0000 ,532.38 ,214.60 ,
991 ,45298. ,01/07/2024 ,.0000 ,.0000 ,531.16 ,211.21 ,
996 ,45298. ,01/07/2024 ,.0000 ,.0000 ,529.94 ,207.85 ,
1001 ,45298. ,01/07/2024 ,.0000 ,.0000 ,528.72 ,204.53 ,
1006 ,45298. ,01/07/2024 ,.0000 ,.0000 ,527.50 ,201.24 ,
1011 ,45298. ,01/07/2024 ,.0000 ,.0000 ,526.28 ,197.98 ,
1016 ,45298. ,01/07/2024 ,.0000 ,.0000 ,525.05 ,194.74 ,
1021 ,45298. ,01/07/2024 ,.0000 ,.0000 ,523.83 ,191.55 ,
1026 ,45298. ,01/07/2024 ,.0000 ,.0000 ,522.60 ,188.38 ,
1031 ,45298. ,01/07/2024 ,.0000 ,.0000 ,521.37 ,185.24 ,
1036 ,45298. ,01/07/2024 ,.0000 ,.0000 ,520.14 ,182.13 ,
1041 ,45298. ,01/07/2024 ,.0000 ,.0000 ,518.91 ,179.06 ,
1046 ,45298. ,01/07/2024 ,.0000 ,.0000 ,517.68 ,176.03 ,
1051 ,45298. ,01/07/2024 ,.0000 ,.0000 ,516.45 ,173.03 ,
1056 ,45298. ,01/07/2024 ,.0000 ,.0000 ,515.22 ,170.06 ,
1061 ,45298. ,01/07/2024 ,.0000 ,.0000 ,513.98 ,167.11 ,
1066 ,45298. ,01/07/2024 ,.0000 ,.0000 ,512.75 ,164.21 ,
1071 ,45298. ,01/07/2024 ,.0000 ,.0000 ,511.51 ,161.33 ,
1076 ,45298. ,01/07/2024 ,.0000 ,.0000 ,510.27 ,158.48 ,
1081 ,45298. ,01/07/2024 ,.0000 ,.0000 ,509.03 ,155.67 ,
1086 ,45298. ,01/07/2024 ,.0000 ,.0000 ,507.79 ,152.90 ,
1091 ,45298. ,01/07/2024 ,.0000 ,.0000 ,506.55 ,150.15 ,
1096 ,45298. ,01/07/2024 ,.0000 ,.0000 ,505.30 ,147.43 ,
1101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,504.06 ,144.75 ,
1106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,502.81 ,142.09 ,
1111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,501.57 ,139.49 ,
1116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,500.32 ,136.90 ,
1121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,499.07 ,134.35 ,
1126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,497.82 ,131.83 ,
1131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,496.57 ,129.35 ,
1136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,495.31 ,126.88 ,
1141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,494.06 ,124.46 ,
1146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,492.80 ,122.06 ,
1151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,491.54 ,119.69 ,
1156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,490.29 ,117.38 ,
1161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,489.03 ,115.08 ,
1166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,487.77 ,112.81 ,
1171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,486.50 ,110.56 ,
1176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,485.24 ,108.36 ,
1181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,483.98 ,106.20 ,
1186 ,45298. ,01/07/2024 ,.0000 ,.0000 ,482.71 ,104.05 ,
1191 ,45298. ,01/07/2024 ,.0000 ,.0000 ,481.44 ,101.93 ,
1196 ,45298. ,01/07/2024 ,.0000 ,.0000 ,480.17 ,99.846 ,
1201 ,45298. ,01/07/2024 ,.0000 ,.0000 ,478.90 ,97.794 ,
1206 ,45298. ,01/07/2024 ,.0000 ,.0000 ,477.63 ,95.774 ,
1211 ,45298. ,01/07/2024 ,.0000 ,.0000 ,476.36 ,93.787 ,
1216 ,45298. ,01/07/2024 ,.0000 ,.0000 ,475.09 ,91.831 ,
1221 ,45298. ,01/07/2024 ,.0000 ,.0000 ,473.81 ,89.891 ,
1226 ,45298. ,01/07/2024 ,.0000 ,.0000 ,472.54 ,87.998 ,
1231 ,45298. ,01/07/2024 ,.0000 ,.0000 ,471.26 ,86.122 ,
1236 ,45298. ,01/07/2024 ,.0000 ,.0000 ,469.98 ,84.276 ,
1241 ,45298. ,01/07/2024 ,.0000 ,.0000 ,468.70 ,82.462 ,
1246 ,45298. ,01/07/2024 ,.0000 ,.0000 ,467.42 ,80.677 ,
1251 ,45298. ,01/07/2024 ,.0000 ,.0000 ,466.14 ,78.924 ,
1256 ,45298. ,01/07/2024 ,.0000 ,.0000 ,464.85 ,77.186 ,
1261 ,45298. ,01/07/2024 ,.0000 ,.0000 ,463.57 ,75.492 ,
1266 ,45298. ,01/07/2024 ,.0000 ,.0000 ,462.28 ,73.814 ,
1271 ,45298. ,01/07/2024 ,.0000 ,.0000 ,460.99 ,72.166 ,
1276 ,45298. ,01/07/2024 ,.0000 ,.0000 ,459.70 ,70.547 ,
1281 ,45298. ,01/07/2024 ,.0000 ,.0000 ,458.41 ,68.957 ,
1286 ,45298. ,01/07/2024 ,.0000 ,.0000 ,457.12 ,67.395 ,
1291 ,45298. ,01/07/2024 ,.0000 ,.0000 ,455.83 ,65.862 ,
1296 ,45298. ,01/07/2024 ,.0000 ,.0000 ,454.53 ,64.345 ,
1301 ,45298. ,01/07/2024 ,.0000 ,.0000 ,453.24 ,62.867 ,
1306 ,45298. ,01/07/2024 ,.0000 ,.0000 ,451.94 ,61.406 ,
1311 ,45298. ,01/07/2024 ,.0000 ,.0000 ,450.64 ,59.972 ,
1316 ,45298. ,01/07/2024 ,.0000 ,.0000 ,449.34 ,58.564 ,
1321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,448.04 ,57.184 ,
1326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,446.74 ,55.830 ,
1331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,445.44 ,54.502 ,
1336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,444.13 ,53.190 ,
1341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,442.83 ,51.913 ,
1346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,441.52 ,50.651 ,
1351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,440.21 ,49.415 ,
1356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,438.90 ,48.204 ,
1361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,437.59 ,47.016 ,
1366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,436.28 ,45.853 ,
1371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,434.97 ,44.714 ,
1376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,433.65 ,43.590 ,
1381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,432.33 ,42.489 ,
1386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,431.02 ,41.419 ,
1391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,429.70 ,40.363 ,
1396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,428.38 ,39.330 ,
1401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,427.06 ,38.319 ,
1406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,425.73 ,37.322 ,
1411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,424.41 ,36.354 ,
1416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,423.08 ,35.400 ,
1421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,421.76 ,34.474 ,
1426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,420.43 ,33.562 ,
1431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,419.10 ,32.670 ,
1436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,417.77 ,31.798 ,
1441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,416.43 ,30.939 ,
1446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,415.10 ,30.106 ,
1451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,413.77 ,29.291 ,
1456 ,45298. ,01/07/2024 ,.0000 ,.0000 ,412.43 ,28.490 ,
1461 ,45298. ,01/07/2024 ,.0000 ,.0000 ,411.09 ,27.707 ,
1466 ,45298. ,01/07/2024 ,.0000 ,.0000 ,409.75 ,26.943 ,
1471 ,45298. ,01/07/2024 ,.0000 ,.0000 ,408.41 ,26.196 ,
1476 ,45298. ,01/07/2024 ,.0000 ,.0000 ,407.07 ,25.467 ,
1481 ,45298. ,01/07/2024 ,.0000 ,.0000 ,405.73 ,24.756 ,
1486 ,45298. ,01/07/2024 ,.0000 ,.0000 ,404.38 ,24.056 ,
1491 ,45298. ,01/07/2024 ,.0000 ,.0000 ,403.04 ,23.378 ,
1496 ,45298. ,01/07/2024 ,.0000 ,.0000 ,401.69 ,22.712 ,
1501 ,45298. ,01/07/2024 ,.0000 ,.0000 ,400.34 ,22.062 ,
1506 ,45298. ,01/07/2024 ,.0000 ,.0000 ,398.99 ,21.427 ,
1511 ,45298. ,01/07/2024 ,.0000 ,.0000 ,397.64 ,20.809 ,
1516 ,45298. ,01/07/2024 ,.0000 ,.0000 ,396.29 ,20.206 ,
1521 ,45298. ,01/07/2024 ,.0000 ,.0000 ,394.94 ,19.618 ,
1526 ,45298. ,01/07/2024 ,.0000 ,.0000 ,393.58 ,19.040 ,
1531 ,45298. ,01/07/2024 ,.0000 ,.0000 ,392.23 ,18.482 ,
1536 ,45298. ,01/07/2024 ,.0000 ,.0000 ,390.87 ,17.933 ,
1541 ,45298. ,01/07/2024 ,.0000 ,.0000 ,389.51 ,17.399 ,
1546 ,45298. ,01/07/2024 ,.0000 ,.0000 ,388.15 ,16.878 ,
1551 ,45298. ,01/07/2024 ,.0000 ,.0000 ,386.79 ,16.371 ,
1556 ,45298. ,01/07/2024 ,.0000 ,.0000 ,385.42 ,15.874 ,
1561 ,45298. ,01/07/2024 ,.0000 ,.0000 ,384.06 ,15.393 ,
1566 ,45298. ,01/07/2024 ,.0000 ,.0000 ,382.69 ,14.921 ,
1571 ,45298. ,01/07/2024 ,.0000 ,.0000 ,381.33 ,14.466 ,
1576 ,45298. ,01/07/2024 ,.0000 ,.0000 ,379.96 ,14.019 ,
1581 ,45298. ,01/07/2024 ,.0000 ,.0000 ,378.59 ,13.584 ,
1586 ,45298. ,01/07/2024 ,.0000 ,.0000 ,377.21 ,13.158 ,
1591 ,45298. ,01/07/2024 ,.0000 ,.0000 ,375.84 ,12.746 ,
1596 ,45298. ,01/07/2024 ,.0000 ,.0000 ,375.00 ,12.498 ,
1601 ,45298. ,01/07/2024 ,.0000 ,.0000 ,372.16 ,11.697 ,
1606 ,45298. ,01/07/2024 ,.0000 ,.0000 ,368.79 ,10.805 ,
1611 ,45298. ,01/07/2024 ,.0000 ,.0000 ,365.43 ,9.9753 ,
1616 ,45298. ,01/07/2024 ,.0000 ,.0000 ,362.06 ,9.2000 ,
1621 ,45298. ,01/07/2024 ,.0000 ,.0000 ,358.71 ,8.4825 ,
1626 ,45298. ,01/07/2024 ,.0000 ,.0000 ,355.35 ,7.8130 ,
1631 ,45298. ,01/07/2024 ,.0000 ,.0000 ,352.00 ,7.1927 ,
1636 ,45298. ,01/07/2024 ,.0000 ,.0000 ,348.65 ,6.6165 ,
1641 ,45298. ,01/07/2024 ,.0000 ,.0000 ,345.30 ,6.0818 ,
1646 ,45298. ,01/07/2024 ,.0000 ,.0000 ,341.96 ,5.5875 ,
1651 ,45298. ,01/07/2024 ,.0000 ,.0000 ,338.62 ,5.1295 ,
1656 ,45298. ,01/07/2024 ,.0000 ,.0000 ,335.29 ,4.7066 ,
1661 ,45298. ,01/07/2024 ,.0000 ,.0000 ,331.96 ,4.3153 ,
1666 ,45298. ,01/07/2024 ,.0000 ,.0000 ,328.63 ,3.9536 ,
1671 ,45298. ,01/07/2024 ,.0000 ,.0000 ,325.30 ,3.6194 ,
1676 ,45298. ,01/07/2024 ,.0000 ,.0000 ,321.98 ,3.3119 ,
