NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1911 ,45298. ,01/07/2024 ,.0000 ,.0000 ,169.53 ,.19450E-01 ,
1916 ,45298. ,01/07/2024 ,.0000 ,.0000 ,166.37 ,.17272E-01 ,
1921 ,45298. ,01/07/2024 ,.0000 ,.0000 ,163.21 ,.15327E-01 ,
1926 ,45298. ,01/07/2024 ,.0000 ,.0000 ,160.05 ,.13592E-01 ,
1931 ,45298. ,01/07/2024 ,.0000 ,.0000 ,156.89 ,.12045E-01 ,
1936 ,45298. ,01/07/2024 ,.0000 ,.0000 ,153.73 ,.10667E-01 ,
1941 ,45298. ,01/07/2024 ,.0000 ,.0000 ,150.58 ,.94436E-02 ,
1946 ,45298. ,01/07/2024 ,.0000 ,.0000 ,147.44 ,.83579E-02 ,
1951 ,45298. ,01/07/2024 ,.0000 ,.0000 ,144.29 ,.73890E-02 ,
1956 ,45298. ,01/07/2024 ,.0000 ,.0000 ,141.15 ,.65305E-02 ,
1961 ,45298. ,01/07/2024 ,.0000 ,.0000 ,138.01 ,.57678E-02 ,
1966 ,45298. ,01/07/2024 ,.0000 ,.0000 ,134.88 ,.50926E-02 ,
1971 ,45298. ,01/07/2024 ,.0000 ,.0000 ,131.75 ,.44934E-02 ,
1976 ,45298. ,01/07/2024 ,.0000 ,.0000 ,128.62 ,.39620E-02 ,
1981 ,45298. ,01/07/2024 ,.0000 ,.0000 ,125.49 ,.34911E-02 ,
1986 ,45298. ,01/07/2024 ,.0000 ,.0000 ,122.37 ,.30753E-02 ,
1991 ,45298. ,01/07/2024 ,.0000 ,.0000 ,119.25 ,.27072E-02 ,
1996 ,45298. ,01/07/2024 ,.0000 ,.0000 ,116.13 ,.23815E-02 ,
2001 ,45298. ,01/07/2024 ,.0000 ,.0000 ,113.02 ,.20944E-02 ,
2006 ,45298. ,01/07/2024 ,.0000 ,.0000 ,109.91 ,.18407E-02 ,
2011 ,45298. ,01/07/2024 ,.0000 ,.0000 ,106.80 ,.16167E-02 ,
2016 ,45298. ,01/07/2024 ,.0000 ,.0000 ,103.70 ,.14195E-02 ,
2021 ,45298. ,01/07/2024 ,.0000 ,.0000 ,100.60 ,.12456E-02 ,
2026 ,45298. ,01/07/2024 ,.0000 ,.0000 ,97.500 ,.10922E-02 ,
2031 ,45298. ,01/07/2024 ,.0000 ,.0000 ,94.410 ,.95749E-03 ,
2036 ,45298. ,01/07/2024 ,.0000 ,.0000 ,91.320 ,.83883E-03 ,
2041 ,45298. ,01/07/2024 ,.0000 ,.0000 ,88.230 ,.73440E-03 ,
2046 ,45298. ,01/07/2024 ,.0000 ,.0000 ,85.140 ,.64254E-03 ,
2051 ,45298. ,01/07/2024 ,.0000 ,.0000 ,82.060 ,.56204E-03 ,
2056 ,45298. ,01/07/2024 ,.0000 ,.0000 ,78.980 ,.49131E-03 ,
2061 ,45298. ,01/07/2024 ,.0000 ,.0000 ,75.910 ,.42939E-03 ,
2066 ,45298. ,01/07/2024 ,.0000 ,.0000 ,72.830 ,.37488E-03 ,
2071 ,45298. ,01/07/2024 ,.0000 ,.0000 ,69.760 ,.32723E-03 ,
2076 ,45298. ,01/07/2024 ,.0000 ,.0000 ,66.700 ,.28558E-03 ,
2081 ,45298. ,01/07/2024 ,.0000 ,.0000 ,63.630 ,.24899E-03 ,
2086 ,45298. ,01/07/2024 ,.0000 ,.0000 ,60.570 ,.21706E-03 ,
2091 ,45298. ,01/07/2024 ,.0000 ,.0000 ,57.520 ,.18921E-03 ,
2096 ,45298. ,01/07/2024 ,.0000 ,.0000 ,54.460 ,.16479E-03 ,
2101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,51.410 ,.14353E-03 ,
2106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,48.360 ,.12499E-03 ,
2111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,45.320 ,.10889E-03 ,
2116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,42.270 ,.94831E-04 ,
2121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,39.230 ,.82666E-04 ,
2126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,36.200 ,.72161E-04 ,
2131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,33.170 ,.63087E-04 ,
2136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,30.140 ,.55283E-04 ,
2141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,27.110 ,.48613E-04 ,
2146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,24.080 ,.42959E-04 ,
2151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,21.060 ,.38239E-04 ,
2156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,18.050 ,.34363E-04 ,
2161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,15.030 ,.31247E-04 ,
2166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,12.020 ,.28866E-04 ,
2171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,9.0100 ,.27182E-04 ,
2176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,6.0000 ,.26187E-04 ,
2181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,3.0000 ,.25902E-04 ,
1 ,45299. ,01/08/2024 ,.0000 ,.0000 ,750.00 ,999.37 ,
6 ,45299. ,01/08/2024 ,.0000 ,.0000 ,749.00 ,996.59 ,
11 ,45299. ,01/08/2024 ,.0000 ,.0000 ,748.00 ,993.77 ,
16 ,45299. ,01/08/2024 ,.0000 ,.0000 ,747.00 ,990.94 ,
21 ,45299. ,01/08/2024 ,.0000 ,.0000 ,745.99 ,988.08 ,
26 ,45299. ,01/08/2024 ,.0000 ,.0000 ,744.99 ,985.26 ,
31 ,45299. ,01/08/2024 ,.0000 ,.0000 ,743.98 ,982.42 ,
36 ,45299. ,01/08/2024 ,.0000 ,.0000 ,742.98 ,979.62 ,
41 ,45299. ,01/08/2024 ,.0000 ,.0000 ,741.97 ,976.80 ,
46 ,45299. ,01/08/2024 ,.0000 ,.0000 ,740.96 ,973.99 ,
51 ,45299. ,01/08/2024 ,.0000 ,.0000 ,739.95 ,971.19 ,
56 ,45299. ,01/08/2024 ,.0000 ,.0000 ,738.94 ,968.39 ,
61 ,45299. ,01/08/2024 ,.0000 ,.0000 ,737.93 ,965.59 ,
66 ,45299. ,01/08/2024 ,.0000 ,.0000 ,736.92 ,962.81 ,
71 ,45299. ,01/08/2024 ,.0000 ,.0000 ,735.91 ,960.02 ,
76 ,45299. ,01/08/2024 ,.0000 ,.0000 ,734.89 ,957.21 ,
81 ,45299. ,01/08/2024 ,.0000 ,.0000 ,733.88 ,954.43 ,
86 ,45299. ,01/08/2024 ,.0000 ,.0000 ,732.86 ,951.62 ,
91 ,45299. ,01/08/2024 ,.0000 ,.0000 ,731.85 ,948.84 ,
96 ,45299. ,01/08/2024 ,.0000 ,.0000 ,730.83 ,946.04 ,
101 ,45299. ,01/08/2024 ,.0000 ,.0000 ,729.81 ,943.24 ,
106 ,45299. ,01/08/2024 ,.0000 ,.0000 ,728.79 ,940.44 ,
111 ,45299. ,01/08/2024 ,.0000 ,.0000 ,727.77 ,937.64 ,
116 ,45299. ,01/08/2024 ,.0000 ,.0000 ,726.75 ,934.84 ,
121 ,45299. ,01/08/2024 ,.0000 ,.0000 ,725.72 ,932.01 ,
126 ,45299. ,01/08/2024 ,.0000 ,.0000 ,724.70 ,929.21 ,
131 ,45299. ,01/08/2024 ,.0000 ,.0000 ,723.67 ,926.38 ,
136 ,45299. ,01/08/2024 ,.0000 ,.0000 ,722.65 ,923.58 ,
141 ,45299. ,01/08/2024 ,.0000 ,.0000 ,721.62 ,920.76 ,
146 ,45299. ,01/08/2024 ,.0000 ,.0000 ,720.59 ,917.93 ,
151 ,45299. ,01/08/2024 ,.0000 ,.0000 ,719.56 ,915.11 ,
156 ,45299. ,01/08/2024 ,.0000 ,.0000 ,718.53 ,912.28 ,
161 ,45299. ,01/08/2024 ,.0000 ,.0000 ,717.50 ,909.46 ,
166 ,45299. ,01/08/2024 ,.0000 ,.0000 ,716.47 ,906.63 ,
171 ,45299. ,01/08/2024 ,.0000 ,.0000 ,715.43 ,903.78 ,
176 ,45299. ,01/08/2024 ,.0000 ,.0000 ,714.40 ,900.96 ,
181 ,45299. ,01/08/2024 ,.0000 ,.0000 ,713.36 ,898.11 ,
186 ,45299. ,01/08/2024 ,.0000 ,.0000 ,712.33 ,895.28 ,
191 ,45299. ,01/08/2024 ,.0000 ,.0000 ,711.29 ,892.43 ,
196 ,45299. ,01/08/2024 ,.0000 ,.0000 ,710.25 ,889.58 ,
201 ,45299. ,01/08/2024 ,.0000 ,.0000 ,709.21 ,886.73 ,
206 ,45299. ,01/08/2024 ,.0000 ,.0000 ,708.17 ,883.88 ,
211 ,45299. ,01/08/2024 ,.0000 ,.0000 ,707.13 ,881.03 ,
216 ,45299. ,01/08/2024 ,.0000 ,.0000 ,706.08 ,878.15 ,
221 ,45299. ,01/08/2024 ,.0000 ,.0000 ,705.04 ,875.30 ,
226 ,45299. ,01/08/2024 ,.0000 ,.0000 ,704.00 ,872.45 ,
231 ,45299. ,01/08/2024 ,.0000 ,.0000 ,702.95 ,869.57 ,
236 ,45299. ,01/08/2024 ,.0000 ,.0000 ,701.90 ,866.69 ,
241 ,45299. ,01/08/2024 ,.0000 ,.0000 ,700.85 ,863.82 ,
246 ,45299. ,01/08/2024 ,.0000 ,.0000 ,699.81 ,860.97 ,
251 ,45299. ,01/08/2024 ,.0000 ,.0000 ,698.76 ,858.09 ,
256 ,45299. ,01/08/2024 ,.0000 ,.0000 ,697.70 ,855.18 ,
261 ,45299. ,01/08/2024 ,.0000 ,.0000 ,696.65 ,852.31 ,
266 ,45299. ,01/08/2024 ,.0000 ,.0000 ,695.60 ,849.43 ,
271 ,45299. ,01/08/2024 ,.0000 ,.0000 ,694.54 ,846.52 ,
276 ,45299. ,01/08/2024 ,.0000 ,.0000 ,693.49 ,843.64 ,
281 ,45299. ,01/08/2024 ,.0000 ,.0000 ,692.43 ,840.74 ,
286 ,45299. ,01/08/2024 ,.0000 ,.0000 ,691.37 ,837.83 ,
291 ,45299. ,01/08/2024 ,.0000 ,.0000 ,690.32 ,834.95 ,
296 ,45299. ,01/08/2024 ,.0000 ,.0000 ,689.26 ,832.05 ,
301 ,45299. ,01/08/2024 ,.0000 ,.0000 ,688.20 ,829.14 ,
306 ,45299. ,01/08/2024 ,.0000 ,.0000 ,687.13 ,826.21 ,
311 ,45299. ,01/08/2024 ,.0000 ,.0000 ,686.07 ,823.30 ,
316 ,45299. ,01/08/2024 ,.0000 ,.0000 ,685.01 ,820.40 ,
321 ,45299. ,01/08/2024 ,.0000 ,.0000 ,683.94 ,817.46 ,
326 ,45299. ,01/08/2024 ,.0000 ,.0000 ,682.88 ,814.56 ,
331 ,45299. ,01/08/2024 ,.0000 ,.0000 ,681.81 ,811.62 ,
336 ,45299. ,01/08/2024 ,.0000 ,.0000 ,680.74 ,808.69 ,
341 ,45299. ,01/08/2024 ,.0000 ,.0000 ,679.67 ,805.76 ,
346 ,45299. ,01/08/2024 ,.0000 ,.0000 ,678.60 ,802.82 ,
351 ,45299. ,01/08/2024 ,.0000 ,.0000 ,677.53 ,799.89 ,
356 ,45299. ,01/08/2024 ,.0000 ,.0000 ,676.46 ,796.96 ,
361 ,45299. ,01/08/2024 ,.0000 ,.0000 ,675.38 ,794.00 ,
366 ,45299. ,01/08/2024 ,.0000 ,.0000 ,674.31 ,791.06 ,
371 ,45299. ,01/08/2024 ,.0000 ,.0000 ,673.23 ,788.10 ,
376 ,45299. ,01/08/2024 ,.0000 ,.0000 ,672.16 ,785.17 ,
381 ,45299. ,01/08/2024 ,.0000 ,.0000 ,671.08 ,782.20 ,
386 ,45299. ,01/08/2024 ,.0000 ,.0000 ,670.00 ,779.24 ,
391 ,45299. ,01/08/2024 ,.0000 ,.0000 ,668.92 ,776.28 ,
396 ,45299. ,01/08/2024 ,.0000 ,.0000 ,667.84 ,773.32 ,
401 ,45299. ,01/08/2024 ,.0000 ,.0000 ,666.76 ,770.36 ,
406 ,45299. ,01/08/2024 ,.0000 ,.0000 ,665.67 ,767.37 ,
411 ,45299. ,01/08/2024 ,.0000 ,.0000 ,664.59 ,764.41 ,
416 ,45299. ,01/08/2024 ,.0000 ,.0000 ,663.50 ,761.42 ,
421 ,45299. ,01/08/2024 ,.0000 ,.0000 ,662.42 ,758.46 ,
426 ,45299. ,01/08/2024 ,.0000 ,.0000 ,661.33 ,755.47 ,
431 ,45299. ,01/08/2024 ,.0000 ,.0000 ,660.24 ,752.48 ,
436 ,45299. ,01/08/2024 ,.0000 ,.0000 ,659.15 ,749.49 ,
441 ,45299. ,01/08/2024 ,.0000 ,.0000 ,658.06 ,746.50 ,
446 ,45299. ,01/08/2024 ,.0000 ,.0000 ,656.97 ,743.52 ,
451 ,45299. ,01/08/2024 ,.0000 ,.0000 ,655.87 ,740.50 ,
456 ,45299. ,01/08/2024 ,.0000 ,.0000 ,654.78 ,737.51 ,
461 ,45299. ,01/08/2024 ,.0000 ,.0000 ,653.69 ,734.52 ,
466 ,45299. ,01/08/2024 ,.0000 ,.0000 ,652.59 ,731.51 ,
471 ,45299. ,01/08/2024 ,.0000 ,.0000 ,651.49 ,728.50 ,
476 ,45299. ,01/08/2024 ,.0000 ,.0000 ,650.39 ,725.48 ,
481 ,45299. ,01/08/2024 ,.0000 ,.0000 ,649.29 ,722.47 ,
486 ,45299. ,01/08/2024 ,.0000 ,.0000 ,648.19 ,719.45 ,
491 ,45299. ,01/08/2024 ,.0000 ,.0000 ,647.09 ,716.44 ,
496 ,45299. ,01/08/2024 ,.0000 ,.0000 ,645.99 ,713.43 ,
501 ,45299. ,01/08/2024 ,.0000 ,.0000 ,644.88 ,710.39 ,
506 ,45299. ,01/08/2024 ,.0000 ,.0000 ,643.78 ,707.37 ,
511 ,45299. ,01/08/2024 ,.0000 ,.0000 ,642.67 ,704.34 ,
516 ,45299. ,01/08/2024 ,.0000 ,.0000 ,641.57 ,701.32 ,
521 ,45299. ,01/08/2024 ,.0000 ,.0000 ,640.46 ,698.29 ,
526 ,45299. ,01/08/2024 ,.0000 ,.0000 ,639.35 ,695.25 ,
531 ,45299. ,01/08/2024 ,.0000 ,.0000 ,638.24 ,692.21 ,
536 ,45299. ,01/08/2024 ,.0000 ,.0000 ,637.13 ,689.18 ,
541 ,45299. ,01/08/2024 ,.0000 ,.0000 ,636.01 ,686.11 ,
546 ,45299. ,01/08/2024 ,.0000 ,.0000 ,634.90 ,683.08 ,
551 ,45299. ,01/08/2024 ,.0000 ,.0000 ,633.78 ,680.02 ,
556 ,45299. ,01/08/2024 ,.0000 ,.0000 ,632.67 ,676.99 ,
561 ,45299. ,01/08/2024 ,.0000 ,.0000 ,631.55 ,673.93 ,
566 ,45299. ,01/08/2024 ,.0000 ,.0000 ,630.43 ,670.87 ,
571 ,45299. ,01/08/2024 ,.0000 ,.0000 ,629.31 ,667.81 ,
576 ,45299. ,01/08/2024 ,.0000 ,.0000 ,628.19 ,664.75 ,
581 ,45299. ,01/08/2024 ,.0000 ,.0000 ,627.07 ,661.70 ,
586 ,45299. ,01/08/2024 ,.0000 ,.0000 ,625.95 ,658.64 ,
591 ,45299. ,01/08/2024 ,.0000 ,.0000 ,624.82 ,655.56 ,
596 ,45299. ,01/08/2024 ,.0000 ,.0000 ,623.70 ,652.51 ,
601 ,45299. ,01/08/2024 ,.0000 ,.0000 ,622.57 ,649.43 ,
606 ,45299. ,01/08/2024 ,.0000 ,.0000 ,621.44 ,646.35 ,
611 ,45299. ,01/08/2024 ,.0000 ,.0000 ,620.31 ,643.28 ,
616 ,45299. ,01/08/2024 ,.0000 ,.0000 ,619.19 ,640.23 ,
621 ,45299. ,01/08/2024 ,.0000 ,.0000 ,618.05 ,637.13 ,
626 ,45299. ,01/08/2024 ,.0000 ,.0000 ,616.92 ,634.06 ,
631 ,45299. ,01/08/2024 ,.0000 ,.0000 ,615.79 ,630.99 ,
636 ,45299. ,01/08/2024 ,.0000 ,.0000 ,614.66 ,627.92 ,
641 ,45299. ,01/08/2024 ,.0000 ,.0000 ,613.52 ,624.83 ,
646 ,45299. ,01/08/2024 ,.0000 ,.0000 ,612.38 ,621.74 ,
651 ,45299. ,01/08/2024 ,.0000 ,.0000 ,611.25 ,618.68 ,
656 ,45299. ,01/08/2024 ,.0000 ,.0000 ,610.11 ,615.59 ,
661 ,45299. ,01/08/2024 ,.0000 ,.0000 ,608.97 ,612.50 ,
666 ,45299. ,01/08/2024 ,.0000 ,.0000 ,607.83 ,609.42 ,
671 ,45299. ,01/08/2024 ,.0000 ,.0000 ,606.68 ,606.31 ,
676 ,45299. ,01/08/2024 ,.0000 ,.0000 ,605.54 ,603.23 ,
681 ,45299. ,01/08/2024 ,.0000 ,.0000 ,604.40 ,600.15 ,
686 ,45299. ,01/08/2024 ,.0000 ,.0000 ,603.25 ,597.05 ,
691 ,45299. ,01/08/2024 ,.0000 ,.0000 ,602.10 ,593.95 ,
696 ,45299. ,01/08/2024 ,.0000 ,.0000 ,600.96 ,590.88 ,
701 ,45299. ,01/08/2024 ,.0000 ,.0000 ,599.81 ,587.78 ,
706 ,45299. ,01/08/2024 ,.0000 ,.0000 ,598.66 ,584.69 ,
711 ,45299. ,01/08/2024 ,.0000 ,.0000 ,597.51 ,581.60 ,
716 ,45299. ,01/08/2024 ,.0000 ,.0000 ,596.35 ,578.49 ,
721 ,45299. ,01/08/2024 ,.0000 ,.0000 ,595.20 ,575.40 ,
726 ,45299. ,01/08/2024 ,.0000 ,.0000 ,594.04 ,572.29 ,
731 ,45299. ,01/08/2024 ,.0000 ,.0000 ,592.89 ,569.21 ,
736 ,45299. ,01/08/2024 ,.0000 ,.0000 ,591.73 ,566.11 ,
741 ,45299. ,01/08/2024 ,.0000 ,.0000 ,590.57 ,563.01 ,
746 ,45299. ,01/08/2024 ,.0000 ,.0000 ,589.41 ,559.91 ,
751 ,45299. ,01/08/2024 ,.0000 ,.0000 ,588.25 ,556.82 ,
756 ,45299. ,01/08/2024 ,.0000 ,.0000 ,587.09 ,553.73 ,
761 ,45299. ,01/08/2024 ,.0000 ,.0000 ,585.93 ,550.64 ,
766 ,45299. ,01/08/2024 ,.0000 ,.0000 ,584.76 ,547.53 ,
771 ,45299. ,01/08/2024 ,.0000 ,.0000 ,583.60 ,544.45 ,
776 ,45299. ,01/08/2024 ,.0000 ,.0000 ,582.43 ,541.35 ,
781 ,45299. ,01/08/2024 ,.0000 ,.0000 ,581.26 ,538.25 ,
786 ,45299. ,01/08/2024 ,.0000 ,.0000 ,580.10 ,535.18 ,
791 ,45299. ,01/08/2024 ,.0000 ,.0000 ,578.93 ,532.09 ,
796 ,45299. ,01/08/2024 ,.0000 ,.0000 ,577.76 ,529.01 ,
801 ,45299. ,01/08/2024 ,.0000 ,.0000 ,576.58 ,525.90 ,
806 ,45299. ,01/08/2024 ,.0000 ,.0000 ,575.41 ,522.82 ,
811 ,45299. ,01/08/2024 ,.0000 ,.0000 ,574.23 ,519.72 ,
816 ,45299. ,01/08/2024 ,.0000 ,.0000 ,573.06 ,516.65 ,
821 ,45299. ,01/08/2024 ,.0000 ,.0000 ,571.88 ,513.55 ,
826 ,45299. ,01/08/2024 ,.0000 ,.0000 ,570.70 ,510.47 ,
831 ,45299. ,01/08/2024 ,.0000 ,.0000 ,569.52 ,507.38 ,
836 ,45299. ,01/08/2024 ,.0000 ,.0000 ,568.34 ,504.31 ,
841 ,45299. ,01/08/2024 ,.0000 ,.0000 ,567.16 ,501.23 ,
846 ,45299. ,01/08/2024 ,.0000 ,.0000 ,565.98 ,498.16 ,
851 ,45299. ,01/08/2024 ,.0000 ,.0000 ,564.80 ,495.10 ,
856 ,45299. ,01/08/2024 ,.0000 ,.0000 ,563.61 ,492.02 ,
861 ,45299. ,01/08/2024 ,.0000 ,.0000 ,562.42 ,488.94 ,
866 ,45299. ,01/08/2024 ,.0000 ,.0000 ,561.24 ,485.89 ,
871 ,45299. ,01/08/2024 ,.0000 ,.0000 ,560.05 ,482.82 ,
876 ,45299. ,01/08/2024 ,.0000 ,.0000 ,558.86 ,479.76 ,
881 ,45299. ,01/08/2024 ,.0000 ,.0000 ,557.67 ,476.70 ,
886 ,45299. ,01/08/2024 ,.0000 ,.0000 ,556.47 ,473.62 ,
891 ,45299. ,01/08/2024 ,.0000 ,.0000 ,555.28 ,470.58 ,
896 ,45299. ,01/08/2024 ,.0000 ,.0000 ,554.09 ,467.54 ,
901 ,45299. ,01/08/2024 ,.0000 ,.0000 ,552.89 ,464.48 ,
906 ,45299. ,01/08/2024 ,.0000 ,.0000 ,551.69 ,461.43 ,
911 ,45299. ,01/08/2024 ,.0000 ,.0000 ,550.49 ,458.38 ,
916 ,45299. ,01/08/2024 ,.0000 ,.0000 ,549.30 ,455.36 ,
921 ,45299. ,01/08/2024 ,.0000 ,.0000 ,548.09 ,452.30 ,
926 ,45299. ,01/08/2024 ,.0000 ,.0000 ,546.89 ,449.28 ,
931 ,45299. ,01/08/2024 ,.0000 ,.0000 ,545.69 ,446.26 ,
936 ,45299. ,01/08/2024 ,.0000 ,.0000 ,544.49 ,443.24 ,
941 ,45299. ,01/08/2024 ,.0000 ,.0000 ,543.28 ,440.21 ,
946 ,45299. ,01/08/2024 ,.0000 ,.0000 ,542.07 ,437.18 ,
951 ,45299. ,01/08/2024 ,.0000 ,.0000 ,540.87 ,434.19 ,
956 ,45299. ,01/08/2024 ,.0000 ,.0000 ,539.66 ,431.18 ,
961 ,45299. ,01/08/2024 ,.0000 ,.0000 ,538.45 ,428.17 ,
966 ,45299. ,01/08/2024 ,.0000 ,.0000 ,537.23 ,425.15 ,
971 ,45299. ,01/08/2024 ,.0000 ,.0000 ,536.02 ,422.16 ,
976 ,45299. ,01/08/2024 ,.0000 ,.0000 ,534.81 ,419.18 ,
981 ,45299. ,01/08/2024 ,.0000 ,.0000 ,533.59 ,416.18 ,
986 ,45299. ,01/08/2024 ,.0000 ,.0000 ,532.38 ,413.22 ,
991 ,45299. ,01/08/2024 ,.0000 ,.0000 ,531.16 ,410.23 ,
996 ,45299. ,01/08/2024 ,.0000 ,.0000 ,529.94 ,407.26 ,
1001 ,45299. ,01/08/2024 ,.0000 ,.0000 ,528.72 ,404.29 ,
1006 ,45299. ,01/08/2024 ,.0000 ,.0000 ,527.50 ,401.34 ,
1011 ,45299. ,01/08/2024 ,.0000 ,.0000 ,526.28 ,398.39 ,
1016 ,45299. ,01/08/2024 ,.0000 ,.0000 ,525.05 ,395.42 ,
1021 ,45299. ,01/08/2024 ,.0000 ,.0000 ,523.83 ,392.49 ,
1026 ,45299. ,01/08/2024 ,.0000 ,.0000 ,522.60 ,389.54 ,
1031 ,45299. ,01/08/2024 ,.0000 ,.0000 ,521.37 ,386.60 ,
1036 ,45299. ,01/08/2024 ,.0000 ,.0000 ,520.14 ,383.67 ,
1041 ,45299. ,01/08/2024 ,.0000 ,.0000 ,518.91 ,380.75 ,
1046 ,45299. ,01/08/2024 ,.0000 ,.0000 ,517.68 ,377.84 ,
1051 ,45299. ,01/08/2024 ,.0000 ,.0000 ,516.45 ,374.93 ,
1056 ,45299. ,01/08/2024 ,.0000 ,.0000 ,515.22 ,372.04 ,
1061 ,45299. ,01/08/2024 ,.0000 ,.0000 ,513.98 ,369.13 ,
1066 ,45299. ,01/08/2024 ,.0000 ,.0000 ,512.75 ,366.26 ,
1071 ,45299. ,01/08/2024 ,.0000 ,.0000 ,511.51 ,363.37 ,
1076 ,45299. ,01/08/2024 ,.0000 ,.0000 ,510.27 ,360.49 ,
1081 ,45299. ,01/08/2024 ,.0000 ,.0000 ,509.03 ,357.62 ,
1086 ,45299. ,01/08/2024 ,.0000 ,.0000 ,507.79 ,354.77 ,
1091 ,45299. ,01/08/2024 ,.0000 ,.0000 ,506.55 ,351.92 ,
1096 ,45299. ,01/08/2024 ,.0000 ,.0000 ,505.30 ,349.06 ,
1101 ,45299. ,01/08/2024 ,.0000 ,.0000 ,504.06 ,346.23 ,
1106 ,45299. ,01/08/2024 ,.0000 ,.0000 ,502.81 ,343.39 ,
1111 ,45299. ,01/08/2024 ,.0000 ,.0000 ,501.57 ,340.58 ,
1116 ,45299. ,01/08/2024 ,.0000 ,.0000 ,500.32 ,337.76 ,
1121 ,45299. ,01/08/2024 ,.0000 ,.0000 ,499.07 ,334.96 ,
1126 ,45299. ,01/08/2024 ,.0000 ,.0000 ,497.82 ,332.16 ,
1131 ,45299. ,01/08/2024 ,.0000 ,.0000 ,496.57 ,329.37 ,
1136 ,45299. ,01/08/2024 ,.0000 ,.0000 ,495.31 ,326.58 ,
1141 ,45299. ,01/08/2024 ,.0000 ,.0000 ,494.06 ,323.81 ,
1146 ,45299. ,01/08/2024 ,.0000 ,.0000 ,492.80 ,321.04 ,
1151 ,45299. ,01/08/2024 ,.0000 ,.0000 ,491.54 ,318.28 ,
1156 ,45299. ,01/08/2024 ,.0000 ,.0000 ,490.29 ,315.55 ,
1161 ,45299. ,01/08/2024 ,.0000 ,.0000 ,489.03 ,312.81 ,
1166 ,45299. ,01/08/2024 ,.0000 ,.0000 ,487.77 ,310.08 ,
1171 ,45299. ,01/08/2024 ,.0000 ,.0000 ,486.50 ,307.34 ,
1176 ,45299. ,01/08/2024 ,.0000 ,.0000 ,485.24 ,304.64 ,
1181 ,45299. ,01/08/2024 ,.0000 ,.0000 ,483.98 ,301.94 ,
1186 ,45299. ,01/08/2024 ,.0000 ,.0000 ,482.71 ,299.24 ,
1191 ,45299. ,01/08/2024 ,.0000 ,.0000 ,481.44 ,296.55 ,
1196 ,45299. ,01/08/2024 ,.0000 ,.0000 ,480.17 ,293.88 ,
1201 ,45299. ,01/08/2024 ,.0000 ,.0000 ,478.90 ,291.21 ,
1206 ,45299. ,01/08/2024 ,.0000 ,.0000 ,477.63 ,288.56 ,
1211 ,45299. ,01/08/2024 ,.0000 ,.0000 ,476.36 ,285.92 ,
1216 ,45299. ,01/08/2024 ,.0000 ,.0000 ,475.09 ,283.29 ,
1221 ,45299. ,01/08/2024 ,.0000 ,.0000 ,473.81 ,280.66 ,
1226 ,45299. ,01/08/2024 ,.0000 ,.0000 ,472.54 ,278.06 ,
1231 ,45299. ,01/08/2024 ,.0000 ,.0000 ,471.26 ,275.45 ,
1236 ,45299. ,01/08/2024 ,.0000 ,.0000 ,469.98 ,272.85 ,
1241 ,45299. ,01/08/2024 ,.0000 ,.0000 ,468.70 ,270.27 ,
1246 ,45299. ,01/08/2024 ,.0000 ,.0000 ,467.42 ,267.70 ,
1251 ,45299. ,01/08/2024 ,.0000 ,.0000 ,466.14 ,265.15 ,
1256 ,45299. ,01/08/2024 ,.0000 ,.0000 ,464.85 ,262.59 ,
1261 ,45299. ,01/08/2024 ,.0000 ,.0000 ,463.57 ,260.06 ,
1266 ,45299. ,01/08/2024 ,.0000 ,.0000 ,462.28 ,257.52 ,
1271 ,45299. ,01/08/2024 ,.0000 ,.0000 ,460.99 ,255.00 ,
1276 ,45299. ,01/08/2024 ,.0000 ,.0000 ,459.70 ,252.49 ,
1281 ,45299. ,01/08/2024 ,.0000 ,.0000 ,458.41 ,250.00 ,
1286 ,45299. ,01/08/2024 ,.0000 ,.0000 ,457.12 ,247.52 ,
1291 ,45299. ,01/08/2024 ,.0000 ,.0000 ,455.83 ,245.05 ,
1296 ,45299. ,01/08/2024 ,.0000 ,.0000 ,454.53 ,242.58 ,
1301 ,45299. ,01/08/2024 ,.0000 ,.0000 ,453.24 ,240.15 ,
1306 ,45299. ,01/08/2024 ,.0000 ,.0000 ,451.94 ,237.71 ,
1311 ,45299. ,01/08/2024 ,.0000 ,.0000 ,450.64 ,235.28 ,
